ID,LogP
13860,3.7187652687500004
13861,0.8047725709374998
13862,0.43835407712335944
13863,6.594211342187499
13864,2.4060466953125004
13865,2.4593814031249996
13866,5.204339821874999
13867,4.170919218749999
13868,5.241623362499999
13869,2.6643305562499995
13870,2.16177094375
13871,2.832091940624999
13872,1.3998536171875002
13873,1.8736324343750002
13874,3.11439573125
13875,4.083301818750002
13876,2.397753379687501
13877,2.375030521875001
13878,3.7235822953124984
13879,1.7548283062499996
13880,6.076076079687499
13881,6.176737946875002
13882,2.9478368765625
13883,3.7891875765625
13884,4.718216648437499
13885,2.04862475625
13886,4.2775966171875
13887,3.7094226265625005
13888,5.301856634375001
13889,6.5903185265625
13890,3.048598846875
13891,2.28657538125
13892,2.906680356249999
13893,-0.22495326160937504
13894,4.561161128124999
13895,1.8947602890625002
13896,-0.030893328645312496
13897,4.161586573437501
13898,3.3931655375
13899,2.5248353421875
13900,4.193181900000001
13901,2.4463246953124997
13902,4.485352642187501
13903,1.9110697062500004
13904,1.3913253953124995
13905,3.0633969031250006
13906,1.74769488125
13907,6.347081039062499
13908,4.02132250625
13909,3.6851927296875
13910,2.379162164062499
13911,3.0076327281249995
13912,2.701283443750001
13913,0.92965100828125
13914,4.2991536515625
13915,3.9850914265625015
13916,3.95315726875
13917,2.3937379625000004
13918,4.223130565624999
13919,4.918154440625002
13920,-0.4438682571874999
13921,2.7118962781249993
13922,1.4278982290625
13923,1.525350465625
13924,4.056752553125
13925,3.9603273546874984
13926,3.678964925
13927,3.7716281828124996
13928,3.5483928296875
13929,3.1617430734374996
13930,2.1331673687499997
13931,3.0200368046875004
13932,1.3961230554687503
13933,2.435744404687499
13934,4.8544641796875005
13935,5.757742546874999
13936,3.4592744609375
13937,3.9807321609375
13938,3.6532043515625
13939,2.4945309343749997
13940,1.8524145312499998
13941,4.1287017203125
13942,2.8300172953125
13943,3.3207192390624996
13944,3.89120005625
13945,3.382534228125
13946,1.6989773937500006
13947,3.0114034906250002
13948,4.9809305328125
13949,4.592376364062499
13950,0.06555609376406246
13951,3.812660228124999
13952,1.6136690281250001
13953,2.8092000921875004
13954,2.8652611843749987
13955,0.11265943673593751
13956,4.261365415625002
13957,0.58475384921875
13958,2.9804395265625008
13959,3.4808361046875014
13960,-0.9989356970312505
13961,-0.8893889496875
13962,5.0233382359375
13963,4.3143926234375
13964,4.3368100828125
13965,4.0750630843749995
13966,4.170532056249999
13967,3.3947097125
13968,4.286928989062502
13969,2.7767080796875003
13970,2.3436981109374995
13971,1.6551026609375004
13972,3.9422607828125007
13973,2.436282775
13974,2.224606142187501
13975,4.6336583359375
13976,2.2486781140625016
13977,3.3822401281250003
13978,4.204258912499999
13979,0.7763727128437501
13980,6.785059289062501
13981,2.9975208468749996
13982,5.081753503125
13983,1.6935237312500004
13984,1.1694711864062504
13985,6.753311875000002
13986,4.6170991984375025
13987,4.081888007812499
13988,6.237008824999998
13989,2.6197536312500005
13990,3.794649926562502
13991,2.4999378546875004
13992,2.8229145124999997
13993,3.3054809499999993
13994,3.3144359843750006
13995,2.467340782812499
13996,1.7333580234375006
13997,3.3317714875
13998,2.6510503515625015
13999,2.465746421874999
14000,2.9506450984375006
14001,2.2156134749999996
14002,3.8393656171875006
14003,3.7802143031249997
14004,3.6010403906249997
14005,3.756859709375
14006,3.649952984375
14007,4.642016315625001
14008,3.8666574843749992
14009,2.6266113562499998
14010,4.039410506249999
14011,2.8334594453124993
14012,5.211441087500001
14013,4.047124793750001
14014,2.0535401703125005
14015,2.1230049921875005
14016,3.484042426562501
14017,3.3992120249999993
14018,1.5930437835937499
14019,5.363133407812498
14020,1.362817525
14021,4.209357964062499
14022,3.8133427703125
14023,3.050677675000001
14024,5.060724053124998
14025,-0.53624727403125
14026,3.6316318234375005
14027,4.909738928125
14028,2.9587613265624992
14029,3.7270935187500007
14030,3.6366422734375
14031,3.7167455609375
14032,2.1990841953125
14033,6.193882151562497
14034,5.253060040624999
14035,2.6561388265625
14036,3.8351579703125016
14037,3.8177633468749996
14038,3.252023121875
14039,7.924442559375002
14040,2.7171554828124997
14041,2.4548067031249996
14042,2.332373621875
14043,3.5184994296874996
14044,2.630343631249999
14045,2.228492971875
14046,0.8495599389062498
14047,0.868832861875
14048,2.3269157671874985
14049,0.7457648896874998
14050,4.0933344890625
14051,4.127841496875
14052,4.809722025
14053,5.753451493749997
14054,4.210470343750001
14055,1.1635794654687501
14056,2.4052672390625003
14057,3.9750658750000016
14058,4.552894223437499
14059,3.5750261984375014
14060,4.653484459374998
14061,1.2648686020312498
14062,3.8511638921874995
14063,2.0672978250000003
14064,1.7189931140625
14065,0.35220045299687497
14066,3.720483209375
14067,4.405429760937503
14068,3.677323784375
14069,1.8257808437500003
14070,3.2896417765624997
14071,3.421644396875
14072,5.810252093750002
14073,4.224380259375
14074,0.9677273642187499
14075,1.7561461109374996
14076,1.0280190129687503
14077,3.641250140624999
14078,3.1179760000000005
14079,3.8742476015625
14080,1.6838248562500007
14081,2.22212085
14082,3.702962326562501
14083,2.9599186546875
14084,2.6354761921875003
14085,2.5851539921875
14086,8.386928648437502
14087,3.558806278124999
14088,1.4684815921875
14089,4.39305715
14090,2.0695042406249997
14091,-1.1119959509374997
14092,-2.5198585921874996
14093,3.0575350546875004
14094,4.465878295312499
14095,2.9636478734375014
14096,4.8416367156249995
14097,3.298797115625
14098,6.039038423437501
14099,1.8627815000000008
14100,4.446962740625
14101,3.645432692187501
14102,2.5041612375
14103,2.8518236171874993
14104,3.956656621875
14105,1.5593272921875003
14106,3.8898146828124993
14107,3.6056651234375012
14108,4.738572834375
14109,6.463381750000001
14110,4.2035411109375
14111,3.9471063703125004
14112,4.761270134375
14113,2.350188021875
14114,3.6221482765624993
14115,3.287103584375
14116,3.9170705156250007
14117,2.5122616812499996
14118,3.165437271875
14119,3.0373245187499998
14120,3.0423367640625014
14121,3.4165926484374998
14122,3.7971771296875003
14123,3.9618431109375005
14124,2.2367718390625004
14125,0.03804353954375
14126,3.1470901265625013
14127,3.3020561093750005
14128,3.1664922656249983
14129,3.14800124375
14130,4.367683821874999
14131,-1.65072378390625
14132,2.8104402624999993
14133,2.6645007093750004
14134,3.1026050765624995
14135,3.383899140625001
14136,3.817545896875
14137,3.2705069359374996
14138,3.2077053796875
14139,5.604016182812503
14140,5.322761796874998
14141,4.567260923437502
14142,2.7156656187499992
14143,4.530138965625
14144,2.3612661421874996
14145,2.81607775
14146,2.0351706437500003
14147,2.9574688625
14148,4.047318475000001
14149,1.9520409359375
14150,1.9146383390624997
14151,1.5957882140625006
14152,3.214059528124999
14153,4.550748546875001
14154,2.0838687421875
14155,3.5081189093750003
14156,1.5244961296875001
14157,0.7797908851562498
14158,0.7682551364062501
14159,1.9791352156250002
14160,0.9310851700000001
14161,3.1063443531250003
14162,2.6455559906249997
14163,-0.9756356153125002
14164,0.49528848662500013
14165,2.6277171531250008
14166,-0.7827855084374999
14167,1.5348241968750007
14168,2.511539517187501
14169,1.6566494171874997
14170,2.3173113625000004
14171,-1.1973343234375
14172,0.5161073578125001
14173,2.3347836046875003
14174,3.14097655
14175,2.5715772281250002
14176,2.6690883265625
14177,2.4390734437500003
14178,2.7466383390624993
14179,5.383486270312497
14180,2.5158745499999986
14181,1.18387459484375
14182,3.760475059375001
14183,0.9541711334375003
14184,2.0961664687500003
14185,2.8376967046874997
14186,1.3119141703125
14187,3.0245821281250014
14188,1.1629035026562502
14189,0.29248710691406254
14190,3.5457347937500003
14191,3.3519749171875004
14192,0.8107777125000002
14193,2.3406648828125007
14194,2.8233052609374996
14195,0.46014006250000006
14196,1.5236312687500002
14197,0.12616212294062498
14198,4.467494335937501
14199,0.4512163831250001
14200,-1.9206466546875
14201,1.5940766812499991
14202,1.3093193499999995
14203,1.1857434854687499
14204,4.632252267187499
14205,1.5492447609375
14206,1.2091567828124996
14207,3.538422179687501
14208,2.2161302453125007
14209,2.3347920921875
14210,0.54707372246875
14211,2.13390301875
14212,0.8427258434375002
14213,2.7717836187500007
14214,2.2828021203125006
14215,1.4159639359374998
14216,2.5802948921875
14217,3.9038680874999994
14218,1.9400973062500004
14219,1.1887325220312495
14220,0.6055246579687503
14221,2.3267706015625
14222,2.43772129375
14223,3.613043609375
14224,5.723723735937501
14225,4.730106920312498
14226,4.0890395828125
14227,4.263490987499999
14228,2.7264172890625002
14229,1.8577457453125001
14230,0.26018448628124996
14231,4.075604482812501
14232,5.525776893749998
14233,3.829969417187501
14234,3.6577515718750004
14235,4.549362528124997
14236,2.9269466593749986
14237,3.7856118218749986
14238,4.330606514062499
14239,3.5763203281249996
14240,3.8573574812499998
14241,2.2767357921874987
14242,0.3527348430625
14243,2.776050698437501
14244,5.5973021421875
14245,0.7517428392187496
14246,7.528526882812499
14247,4.945411964062502
14248,3.3943058328124995
14249,4.6577379890624995
14250,4.2907279375
14251,0.2538667498390625
14252,6.353751654687501
14253,3.7331364734375003
14254,4.977259251562499
14255,5.587122995312496
14256,6.106059909375
14257,2.6816890250000003
14258,8.0280409671875
14259,4.5197558984374995
14260,5.0282327078125
14261,8.4011501375
14262,5.6618721171875
14263,1.8659137046874998
14264,5.342002174999999
14265,5.425340940625001
14266,4.0099286640625
14267,0.6159011380468749
14268,5.249211032812499
14269,2.7444562031249995
14270,6.1967636390625
14271,7.379592825000001
14272,0.5939334496875001
14273,5.733905664062499
14274,1.713755046875
14275,2.2369485093749994
14276,2.7676255703124992
14277,3.1132774671875
14278,3.0846085734375
14279,2.272914451562501
14280,4.199564846875001
14281,4.400411434375001
14282,5.188980804687503
14283,4.0984271593749995
14284,6.455653556249999
14285,1.8887261921874994
14286,4.978330548437501
14287,3.5842150859375015
14288,5.472832601562501
14289,4.164377026562499
14290,4.7436510921874975
14291,2.7725434750000013
14292,3.317803395312499
14293,3.2971584609375006
14294,4.0998895203125
14295,0.7520319210937497
14296,6.194432292187501
14297,5.623093621874999
14298,2.9191005625
14299,3.7605871765625
14300,2.8011174109375
14301,3.8565191953125
14302,2.8116629593749995
14303,4.530646560937501
14304,1.9831668906250002
14305,6.993843537499997
14306,4.8415507062500005
14307,4.859961923437503
14308,2.6900950234375007
14309,2.0560781078125
14310,-1.1375908915624993
14311,3.7381132734375004
14312,2.7255859046875
14313,3.8737075171874986
14314,5.7553241640624995
14315,4.511112928125
14316,4.1686688375
14317,4.241934978125
14318,5.661731528125002
14319,5.128107710937503
14320,3.07515885625
14321,6.350179849999997
14322,1.50900858890625
14323,6.309295612499999
14324,5.0497061109375
14325,5.514924181250001
14326,5.355513406249999
14327,2.076887553125
14328,6.340506712500001
14329,5.532383309375001
14330,4.5444897812499985
14331,2.7281073593749996
14332,1.53656602078125
14333,4.096215609374999
14334,6.739484182812499
14335,5.479685620312498
14336,3.192936676562499
14337,2.698523003124999
14338,1.0064953632031253
14339,4.581191903124999
14340,4.561080553125
14341,1.1823883879687498
14342,3.3098141796875007
14343,4.527851359375002
14344,7.7714205046875
14345,5.099493023437501
14346,6.34882656875
14347,8.275947599999999
14348,2.8129459703125
14349,5.3771024625
14350,4.3560361140625
14351,5.2818614781249975
14352,5.222714403124999
14353,3.7928839734375
14354,5.3912623046875
14355,1.8308418953124996
14356,3.265635568749999
14357,1.8273710359375
14358,3.2519158312500003
14359,3.06800271875
14360,7.105826731250001
14361,2.2604336109374996
14362,8.367278484375
14363,3.7512614906250006
14364,1.3377133803125003
14365,4.6809048515625
14366,3.4764159156249996
14367,5.2333858390625005
14368,6.976965562499998
14369,2.34944870625
14370,5.2463981125000005
14371,6.274066507812496
14372,1.9680269046875
14373,8.312758760937506
14374,1.11524590828125
14375,2.595510859375
14376,7.730015187500001
14377,1.2268303876562505
14378,5.732616775000002
14379,2.7622052374999995
14380,1.10384602421875
14381,8.7545379375
14382,5.357504521874997
14383,1.5849589625
14384,4.8429476187499985
14385,4.746249103125001
14386,5.2202351109375
14387,4.7592463796875
14388,1.6517003421875003
14389,3.2646022812500006
14390,2.6134293171875003
14391,6.035097104687501
14392,3.8830875343749995
14393,4.663918965625002
14394,3.0110514906249994
14395,5.474993960937498
14396,4.973685009375002
14397,-0.010918438156250022
14398,6.376435860937499
14399,0.7506189790625
14400,3.4825873515625
14401,3.6331736578125007
14402,2.7975132421875
14403,3.83211920625
14404,7.3031897203125
14405,1.2111268209375001
14406,4.389958589062499
14407,4.02166404375
14408,2.639940750000001
14409,5.0618330296875005
14410,5.2295707203125
14411,2.6346340765625
14412,4.180426910937501
14413,2.558238954687501
14414,3.0636879890625006
14415,4.236340298437501
14416,4.950476792187501
14417,3.9487886468749998
14418,3.336652385937498
14419,1.2743709629687503
14420,7.5597183453125005
14421,4.4604514015625
14422,2.9393600656249994
14423,6.881785432812499
14424,3.2531347625000007
14425,5.6349167453124975
14426,5.59491080625
14427,3.578976546875
14428,3.7744945140624995
14429,2.7242306484375005
14430,2.2613454578124994
14431,2.7118719515625003
14432,2.5814968859375
14433,1.3066006078124999
14434,2.4376555156249995
14435,3.2458143671874993
14436,3.600737665624999
14437,3.5132795328125
14438,3.9016941312499993
14439,3.712302171875001
14440,3.1710545718749983
14441,4.4532730265625
14442,4.958219914062501
14443,2.226836309375
14444,2.4682407046875006
14445,3.8553196296875
14446,3.1828355875
14447,3.951201487500001
14448,2.451508659375
14449,1.770101990625
14450,2.8870760281250005
14451,1.0873530735937502
14452,3.3942537546875
14453,4.3942000031249995
14454,-0.76956873765625
14455,3.6116813984375002
14456,3.2705983328125
14457,3.1074717031249994
14458,1.04408791984375
14459,3.57997315625
14460,2.2258126359375003
14461,3.5404402234375008
14462,3.1143308515625
14463,2.1200964781249994
14464,3.7330893515625
14465,1.8271698765625
14466,2.0153895187499993
14467,2.9734305734375006
14468,4.0127234328125
14469,2.6035724890625014
14470,3.3399464828125005
14471,2.1236341375000007
14472,3.2171709125000003
14473,2.721476784375
14474,2.910114751562499
14475,1.6702498281250004
14476,3.3830601640624995
14477,2.0443869343749994
14478,2.159608754687501
14479,3.4067687312499997
14480,2.5513493515624996
14481,3.095395250000001
14482,4.6612642812499985
14483,2.781156534375
14484,1.4392097568750004
14485,3.3463835765625
14486,3.8915121453125
14487,3.4541046625
14488,2.5548107937500006
14489,2.72214833125
14490,2.691225423437501
14491,3.81539726875
14492,0.8432585531249996
14493,-0.9762033587500002
14494,3.425945823437501
14495,3.0802086765624996
14496,2.9134495453125
14497,2.610420875000001
14498,3.415686357812501
14499,2.922636945312501
14500,1.4978792499999998
14501,2.4417674781249996
14502,3.9299579078124998
14503,2.5117938515624996
14504,2.4574368828125
14505,3.2247696171874995
14506,3.437515912500001
14507,2.695467085937499
14508,2.776549960937501
14509,3.1194063499999998
14510,1.4119487671874993
14511,2.0398148546875
14512,2.4437138218749994
14513,3.6479335249999996
14514,5.384210343750001
14515,3.0878272171875003
14516,3.872228020312499
14517,2.269419271875
14518,2.419210978125001
14519,2.2243327984374996
14520,3.547549412499999
14521,2.9261357046875007
14522,3.7438555796875
14523,3.7792782109374996
14524,5.375409601562499
14525,2.9464878640625005
14526,1.7045149578125003
14527,1.2617936798437501
14528,2.739790234375
14529,1.3551829353125002
14530,2.3272910953125
14531,2.743293181249999
14532,2.376575354687501
14533,2.9919180374999996
14534,2.0720162953124994
14535,4.7943939250000005
14536,3.3655046718749992
14537,3.555931226562499
14538,0.0701124671640625
14539,3.6324628203125
14540,1.7578355218750001
14541,2.9777830546875
14542,1.2047797368750004
14543,3.2487878390625
14544,2.55325684375
14545,3.0012918109374995
14546,2.532601867187501
14547,2.1875993453125
14548,3.8937539171874995
14549,3.7318968671875
14550,1.7683574031249996
14551,0.329748556484375
14552,3.0340739984375005
14553,3.482435160937499
14554,2.0006524703125
14555,3.5513738421875005
14556,2.928363854687499
14557,3.416936470312501
14558,2.3182965640625
14559,0.038134788190625
14560,4.162565965624999
14561,3.0800253593749995
14562,3.203238709375001
14563,1.9664017218749998
14564,2.8150652406250005
14565,4.492186645312501
14566,3.7805016937500002
14567,3.8921333109375
14568,1.4132364320312496
14569,1.6948998906250001
14570,4.160248501562501
14571,4.495713634375002
14572,5.486287762499998
14573,2.8729015281250003
14574,3.137854659374999
14575,1.4568254578125
14576,4.381286912499999
14577,0.3535612547265625
14578,0.8615132715625
14579,2.767314353125
14580,5.5290544453125
14581,4.877944103125
14582,0.8365886190625001
14583,2.7148964875
14584,2.4411499015624996
14585,2.7526582374999995
14586,1.1598977631249998
14587,2.3562485953125
14588,3.321954515625
14589,2.1532719859375002
14590,3.3386392984375
14591,5.420466810937499
14592,2.3978735124999995
14593,5.914570770312503
14594,2.8199330203125004
14595,2.3127922984374996
14596,2.299593184375
14597,1.4175250906249999
14598,1.7257428875000003
14599,2.3007658749999997
14600,1.5528659703124998
14601,2.9399380984375
14602,3.3629063515624997
14603,3.452705710937501
14604,2.837183818750001
14605,1.9168738406249997
14606,4.588833160937499
14607,3.1014307421875
14608,2.1918619796875003
14609,3.5628895812499994
14610,2.0474049671875
14611,2.8438659937500006
14612,3.0593199421875
14613,2.121586228125
14614,2.1593026062500003
14615,2.0005832343749996
14616,4.081175046875001
14617,2.9654182156249984
14618,2.3110199859375
14619,1.3008531312499998
14620,3.825765078125001
14621,3.307773515625
14622,5.556731431250001
14623,3.0071982374999995
14624,1.4989401093750008
14625,2.589009670312499
14626,1.1739367387500004
14627,2.8220144718749998
14628,2.552068564062499
14629,1.0781001540625001
14630,2.558621898437499
14631,2.0541609890624994
14632,3.1623810953125
14633,3.6363414343750002
14634,3.1466345515625016
14635,2.8198506765624995
14636,3.2682853859375003
14637,2.73352289375
14638,4.320152470312499
14639,5.563780434375001
